Crop,Region,Prediction Date,Temperature (C),Rainfall (mm),Soil Quality,Fertilizer Used,Pest Count,Predicted Yield (tons/ha)
Sugarcane,East Stefanie,2024-05-27,19.01,1221.39,Excellent,Urea,8,6.97
Rice,Port Jeffery,2024-04-12,33.17,486.83,Excellent,None,24,9.23
Tomato,Jonport,2024-08-02,19.28,1247.01,Excellent,Urea,44,8.9
Soybean,Santosfurt,2021-03-07,21.83,840.91,Fair,Urea,21,3.13
Wheat,Ivanside,2024-05-30,37.89,1594.1,Poor,Urea,49,6.04
Rice,Sharonland,2024-08-12,30.2,1793.07,Good,Compost,28,1.93
Rice,East Ryanhaven,2024-07-12,34.07,1624.51,Good,None,36,7.75
Soybean,Katherinetown,2024-10-03,33.23,708.89,Good,Urea,19,6.15
Wheat,Laurietown,2022-07-26,20.4,1051.21,Good,Urea,0,7.81
Sunflower,Johnberg,2022-11-09,28.75,1444.14,Good,Compost,4,3.1
Tomato,North Kaitlyn,2024-12-07,14.95,1522.23,Fair,Compost,28,3.53
Corn,East Robert,2023-10-12,28.91,1234.2,Good,Organic,46,11.7
Rice,West Hollymouth,2020-04-05,20.71,659.31,Excellent,None,32,9.96
Potato,Port Jacob,2022-05-10,13.33,613.29,Excellent,Compost,42,9.68
Tomato,Swansonshire,2022-11-30,39.71,211.61,Good,Compost,10,7.74
Soybean,Port Alexandria,2020-02-24,30.58,271.92,Poor,Organic,50,3.53
Rice,West Ericborough,2022-10-09,18.55,1722.29,Poor,NPK,37,4.43
Corn,Castanedaburgh,2020-03-17,32.11,359.1,Good,None,13,6.02
Wheat,Cobbview,2023-01-16,31.84,1161.38,Excellent,NPK,4,8.01
Barley,Craigshire,2020-12-16,33.32,673.47,Good,NPK,43,8.88
Rice,West Janet,2022-11-03,17.59,725.4,Fair,Organic,27,8.33
Potato,Nolantown,2023-01-20,28.33,1048.74,Fair,Urea,48,11.2
Wheat,Brandonbury,2023-05-23,33.72,1993.66,Good,Urea,25,8.22
Cotton,Lake Jason,2020-10-10,30.98,743.44,Poor,Compost,20,4.0
Sugarcane,Lake Donaldburgh,2023-08-21,10.64,1626.31,Fair,NPK,19,3.85
Potato,New Amyland,2023-04-24,16.91,205.11,Fair,Organic,3,11.86
Soybean,Gibsonshire,2021-08-01,30.56,997.32,Poor,Compost,16,6.91
Corn,Darrellshire,2020-01-11,19.91,847.93,Excellent,NPK,46,6.89
Cotton,Lake Dylanmouth,2020-05-24,22.54,1591.47,Excellent,None,19,6.27
Rice,Jacksonberg,2022-12-31,19.27,883.86,Good,Urea,15,3.02
Barley,North Philip,2020-02-21,27.66,358.34,Fair,None,23,5.07
Cotton,East Michele,2023-01-08,13.72,1209.29,Excellent,Organic,33,3.99
Wheat,North Joshua,2024-11-25,17.22,1286.3,Good,Urea,25,2.36
Rice,Markland,2022-05-31,10.64,1421.23,Fair,Organic,32,7.79
Corn,Lake Teresafurt,2022-06-17,26.3,1341.35,Excellent,Urea,33,2.5
Tomato,Danafort,2022-06-05,28.54,1642.98,Fair,None,43,3.94
Barley,Lake Donaldmouth,2024-04-25,24.68,738.45,Good,Compost,4,10.4
Wheat,Nelsonchester,2024-05-13,26.57,1146.27,Good,Organic,47,9.64
Sugarcane,Wilsonshire,2022-07-29,17.94,1141.69,Poor,NPK,25,5.85
Potato,West Kyletown,2020-10-12,39.88,1124.15,Fair,Compost,43,5.42
Tomato,Port Steven,2023-07-17,26.38,305.84,Fair,None,38,7.74
Potato,Rossshire,2020-02-12,14.36,1354.17,Fair,Organic,9,8.46
Corn,Hoodville,2021-06-02,22.8,1533.4,Poor,Compost,3,9.99
Wheat,Nicolasville,2021-07-20,17.05,302.18,Good,Urea,18,5.82
Cotton,West Melissamouth,2021-09-07,26.11,279.13,Good,Urea,23,7.66
Wheat,Port Cameron,2021-08-28,34.37,723.37,Good,NPK,3,2.98
Tomato,South Jerryland,2021-01-09,37.07,1091.33,Good,None,41,2.16
Potato,Dixonbury,2024-10-19,22.99,1933.92,Excellent,NPK,35,8.75
Potato,New Michael,2021-02-17,35.05,1480.61,Fair,Organic,15,2.66
Tomato,Clarkburgh,2022-12-02,32.19,954.69,Good,Compost,11,8.52
Potato,Russellland,2022-05-20,38.06,893.61,Excellent,Urea,34,6.25
Potato,Diazborough,2021-06-15,19.29,1252.48,Excellent,Compost,42,1.65
Barley,Deborahport,2024-12-30,18.5,1100.11,Poor,NPK,40,5.09
Corn,Port Kristen,2024-05-23,14.3,633.67,Poor,None,6,4.46
Sugarcane,Aliciafurt,2024-05-02,21.9,1171.57,Excellent,Compost,23,6.92
Soybean,East Charles,2022-06-24,27.67,323.04,Good,None,43,11.36
Sugarcane,Lake Sandra,2021-04-26,33.21,307.08,Excellent,Organic,33,5.01
Potato,South Benjaminmouth,2024-08-17,21.07,931.76,Poor,Urea,36,7.0
Barley,Rogerschester,2021-02-13,21.67,1305.96,Excellent,Compost,45,10.44
Rice,Stacyton,2020-10-09,15.62,952.02,Poor,NPK,37,1.82
Soybean,Port Deborahland,2020-07-14,31.77,440.79,Poor,Compost,11,8.69
Potato,North Nicholas,2020-04-24,17.09,1793.5,Fair,Urea,14,5.87
Wheat,Williamsport,2023-02-23,12.52,783.23,Excellent,Organic,19,8.64
Soybean,Jacobchester,2023-11-17,11.52,1055.99,Poor,None,15,10.29
Corn,Port Amy,2020-05-31,13.32,812.7,Good,None,2,2.02
Sunflower,Vegabury,2023-11-16,13.59,1504.11,Fair,NPK,26,7.43
Rice,Nicoletown,2024-12-18,24.07,1547.71,Fair,Organic,8,2.12
Barley,East Jill,2022-03-22,14.54,1561.35,Good,Urea,25,11.69
Corn,Williamsside,2024-02-10,26.35,241.96,Good,NPK,23,4.74
Barley,Port Sarahview,2020-02-15,30.9,494.11,Fair,Organic,23,4.79
Potato,Zacharyville,2023-12-05,19.26,869.45,Excellent,Organic,9,7.16
Wheat,Millerfort,2021-09-13,28.93,1192.41,Excellent,Urea,43,9.29
Rice,Santiagochester,2023-09-27,12.47,1450.2,Poor,Organic,11,11.85
Soybean,Andreaton,2020-06-20,19.63,495.89,Fair,Urea,48,7.73
Potato,Edwardsland,2024-03-06,18.28,1622.49,Excellent,Urea,43,2.25
Potato,Christianfort,2024-11-02,22.33,1775.27,Poor,Compost,35,10.13
Sunflower,West Georgeborough,2022-05-01,36.79,1911.76,Excellent,NPK,39,2.09
Wheat,Tanyaburgh,2021-03-28,17.33,1727.52,Poor,None,33,9.13
Cotton,New Davidtown,2020-04-14,33.7,1374.78,Excellent,Organic,36,2.93
Sugarcane,Hannahhaven,2022-02-26,12.84,924.41,Poor,Urea,24,10.68
Barley,Nunezberg,2023-08-20,12.66,770.62,Poor,Compost,40,4.87
Tomato,West Carolyn,2020-09-03,31.71,723.49,Fair,NPK,27,3.56
Cotton,Lisamouth,2025-02-23,25.31,1279.57,Excellent,None,24,4.21
Rice,Greenehaven,2021-07-08,20.86,509.39,Excellent,Organic,25,1.64
Corn,Lindaside,2020-11-22,15.25,506.6,Poor,Urea,3,3.58
Wheat,Thomaschester,2020-01-13,10.53,1689.93,Good,NPK,33,5.45
Cotton,West Margaretburgh,2021-04-18,22.2,422.72,Good,None,40,8.67
Rice,Taylorberg,2021-12-11,14.19,1632.66,Excellent,Urea,20,10.26
Sunflower,North Sarah,2021-01-18,12.43,360.62,Good,None,15,10.11
Cotton,Lake Kimberly,2020-05-14,11.87,307.83,Poor,Organic,22,8.14
Rice,West Meredith,2024-06-14,25.84,552.59,Poor,NPK,16,8.49
Barley,Jonathanmouth,2024-01-02,11.59,1553.42,Poor,Compost,26,2.92
Tomato,Tiffanyton,2020-10-21,25.32,539.45,Excellent,Compost,12,2.1
Barley,Port Deborahview,2020-05-12,26.21,358.48,Good,NPK,5,2.67
Sugarcane,North Lawrencetown,2020-07-15,35.91,1787.04,Poor,Organic,40,8.17
Cotton,West Donald,2023-04-29,32.51,1396.9,Fair,Urea,31,11.58
Potato,Lake Josephville,2022-06-25,32.89,1403.81,Poor,NPK,4,4.4
Soybean,Rogershire,2023-08-21,36.87,694.34,Poor,Compost,39,7.34
Tomato,Port Annashire,2020-08-15,12.83,531.53,Fair,None,29,8.58
Tomato,Michaelberg,2023-09-11,39.87,469.67,Excellent,NPK,38,9.16
Potato,New Debra,2021-07-27,34.06,1678.27,Good,Organic,37,4.86
Sugarcane,Barbaraside,2022-04-14,25.95,783.88,Excellent,Urea,15,8.53
Soybean,New Robertberg,2023-06-25,13.39,766.2,Excellent,None,2,4.31
Soybean,West Mary,2024-12-28,33.67,1856.2,Poor,Compost,44,1.6
Soybean,Lake Nicole,2023-12-01,10.31,1809.22,Fair,Organic,25,6.91
Tomato,Sheltonmouth,2021-11-24,16.81,761.46,Fair,Organic,28,6.21
Corn,Sawyerburgh,2023-05-11,30.69,1753.68,Fair,None,0,11.61
Corn,Charlesfort,2021-03-24,17.68,1909.63,Fair,None,49,10.89
Tomato,New Benjaminville,2023-01-19,34.78,1938.74,Poor,Organic,19,2.73
Cotton,Jacobmouth,2022-06-03,30.65,950.74,Poor,None,8,1.79
Rice,East Martin,2023-07-20,17.07,1920.96,Poor,None,31,6.55
Barley,Port Anthonystad,2020-02-01,23.99,1849.54,Excellent,None,8,10.28
Sunflower,Lake Monica,2023-04-30,35.92,1861.4,Excellent,Compost,28,2.9
Wheat,Danielton,2020-07-01,33.36,971.14,Good,None,11,11.11
Wheat,Deborahstad,2020-10-05,33.07,513.75,Poor,Compost,19,9.03
Soybean,Lake Monica,2021-04-02,33.31,1481.76,Poor,Compost,37,3.37
Rice,Washingtonland,2024-10-02,11.81,306.41,Poor,None,3,4.9
Sugarcane,North Brandonview,2023-11-28,10.89,471.23,Good,Urea,33,10.38
Rice,New Claudiaberg,2020-12-22,33.66,1783.29,Fair,Compost,5,4.01
Sugarcane,Jacksontown,2024-06-27,21.28,1493.01,Excellent,NPK,16,2.61
Tomato,South Brandon,2023-10-23,16.86,441.58,Fair,Urea,23,8.8
Sunflower,North James,2023-01-08,30.68,1733.64,Poor,Urea,42,11.01
Rice,New Rickystad,2025-02-16,16.41,901.06,Poor,Organic,47,3.29
Tomato,South Paulmouth,2022-06-08,20.12,1498.18,Fair,Urea,27,7.13
Barley,Davidton,2023-03-16,21.43,586.15,Good,Organic,27,5.55
Tomato,Markton,2022-02-28,20.0,610.32,Good,Urea,20,4.67
Cotton,Rodriguezport,2024-04-03,30.33,812.14,Excellent,None,35,1.87
Sugarcane,Gonzaleston,2020-04-06,33.43,1787.14,Poor,None,1,3.48
Barley,West Thomas,2021-08-25,35.69,1760.22,Fair,Organic,26,5.4
Rice,Thomasville,2022-01-10,19.85,1886.73,Good,NPK,41,6.64
Sunflower,West Sarahshire,2022-12-21,12.82,847.09,Good,Organic,22,5.81
Cotton,Julieport,2023-05-14,14.3,869.23,Fair,Compost,23,1.9
Soybean,Petersport,2025-02-04,23.96,800.42,Good,None,45,9.27
Potato,Coleport,2020-07-24,11.79,600.85,Poor,Organic,5,10.37
Sunflower,East Joshua,2023-12-08,18.0,458.76,Excellent,None,21,11.69
Tomato,Amyside,2021-04-21,16.58,227.17,Excellent,NPK,20,7.49
Cotton,Vanessaside,2023-10-10,37.75,1650.22,Poor,Compost,6,6.67
Sunflower,Anthonyburgh,2021-06-06,36.66,999.31,Good,Compost,8,8.85
Soybean,West Mariechester,2023-08-16,22.92,1318.26,Excellent,Urea,38,6.34
Sugarcane,Laurieshire,2022-04-29,21.7,1499.72,Poor,None,45,1.67
Corn,Drakechester,2021-03-09,26.53,1912.44,Good,Compost,13,3.76
Cotton,Wyattmouth,2024-10-25,24.5,1912.57,Good,NPK,40,11.02
Wheat,East Kelly,2024-04-23,18.74,385.88,Poor,Compost,2,11.63
Soybean,Lake Michael,2023-01-17,37.03,808.56,Fair,None,21,1.99
Tomato,East Joe,2023-01-04,18.94,1874.13,Fair,None,20,7.26
Sugarcane,East Pamelaton,2025-02-14,21.92,424.99,Fair,Compost,45,1.88
Soybean,Torresfurt,2023-07-27,33.05,798.6,Fair,NPK,8,1.99
Soybean,Morrisonshire,2023-07-30,30.8,1942.45,Good,Urea,16,10.48
Cotton,East Taylor,2023-05-27,16.06,797.32,Fair,Urea,50,8.16
Barley,Davismouth,2020-05-18,36.94,836.38,Fair,Organic,1,3.4
Rice,East Janicefurt,2023-12-29,11.97,1150.69,Good,NPK,2,4.85
Corn,West Brookemouth,2023-04-11,22.88,1713.93,Fair,Urea,11,11.51
Potato,Tiffanystad,2025-02-01,24.69,333.38,Good,Urea,47,6.99
Cotton,Anthonyton,2023-08-09,19.16,400.95,Excellent,Urea,49,6.1
Soybean,Lake Vanessa,2020-08-28,28.56,874.48,Fair,Urea,0,10.9
Barley,East John,2020-06-13,14.78,1108.97,Good,Organic,16,10.63
Rice,West Caseyfort,2022-06-01,25.39,619.29,Fair,None,33,8.06
Cotton,Debbieshire,2022-09-04,10.86,1585.78,Good,Urea,1,6.4
Corn,East Steven,2020-04-09,15.48,310.72,Good,NPK,5,2.53
Corn,East Sarah,2020-08-16,21.6,1933.46,Fair,NPK,20,5.27
Sugarcane,Thompsonborough,2022-10-09,26.28,1903.04,Fair,Organic,40,5.5
Corn,West Kyle,2022-05-17,20.24,1220.78,Fair,NPK,6,7.33
Corn,South Angelachester,2020-06-11,34.79,835.6,Poor,Organic,1,5.71
Tomato,Kathleenville,2025-01-18,32.48,1561.12,Poor,Urea,8,2.39
Potato,Port Taratown,2024-02-20,20.7,212.73,Good,Urea,24,11.98
Wheat,Lewisland,2020-08-06,10.54,984.84,Good,Urea,20,5.39
Sugarcane,Clarkfurt,2023-12-15,19.08,706.12,Poor,None,1,1.76
Tomato,Sharonhaven,2020-11-16,24.29,732.03,Fair,Organic,15,5.31
Barley,East Suzannehaven,2024-03-25,11.25,1257.2,Poor,NPK,0,10.5
Tomato,South Patriciamouth,2021-06-30,20.79,1173.96,Poor,Urea,14,10.9
Sugarcane,Heatherview,2023-11-18,39.24,1416.93,Excellent,Compost,41,1.56
Rice,Marshallfort,2022-02-16,12.13,1055.24,Excellent,Compost,31,5.55
Sugarcane,North Brettchester,2023-03-23,28.13,1044.55,Good,NPK,50,11.51
Wheat,Sandyfurt,2020-07-07,27.41,1504.27,Excellent,Compost,13,8.06
Sunflower,New Lorrainestad,2022-10-26,33.15,1032.02,Good,Compost,2,5.72
Sunflower,Deborahfurt,2023-11-24,30.58,1643.58,Good,Organic,47,3.7
Barley,Marcusview,2020-12-24,17.71,1387.72,Excellent,Organic,23,7.25
Tomato,Susanfurt,2022-01-22,26.74,497.11,Poor,None,14,11.23
Soybean,Burtonborough,2021-07-18,35.34,451.72,Good,Compost,43,9.07
Corn,Harperside,2023-12-17,22.63,1838.17,Fair,Organic,41,8.41
Barley,East Omarmouth,2025-01-23,35.17,1462.78,Fair,Urea,29,4.89
Soybean,Willieton,2020-02-01,15.18,507.11,Excellent,Compost,4,9.3
Wheat,New Adam,2023-12-26,16.81,880.66,Good,Organic,6,9.72
Rice,New Ryan,2022-07-24,37.34,795.72,Excellent,None,48,11.14
Sunflower,Jaclynburgh,2020-04-06,19.71,367.26,Good,Organic,49,10.45
Corn,Knighthaven,2023-01-19,36.42,1430.08,Fair,Organic,39,4.85
Wheat,Natashafort,2020-01-29,26.64,1491.9,Poor,None,0,9.45
Potato,Stevenside,2021-04-13,17.97,506.4,Good,None,13,9.48
Corn,Briantown,2025-01-28,35.25,1311.5,Poor,NPK,29,5.65
Tomato,Port Dalemouth,2023-12-24,24.76,1853.42,Fair,NPK,28,3.09
Barley,Bradyside,2020-02-18,17.79,409.25,Poor,NPK,31,10.25
Wheat,South Richardberg,2023-09-24,16.34,1287.37,Fair,Organic,3,11.51
Tomato,Erichaven,2021-05-15,23.27,787.18,Poor,Compost,18,5.0
Wheat,Lake Joshuamouth,2020-10-29,16.39,581.54,Fair,Organic,29,4.04
Tomato,North Yvonnechester,2021-12-29,33.38,312.4,Excellent,Urea,39,7.51
Rice,Jacksonmouth,2023-10-11,26.44,1215.45,Excellent,None,15,11.81
Barley,East Angelaview,2023-03-02,26.38,875.02,Excellent,Organic,36,2.15
Soybean,West Kristina,2021-04-19,35.4,677.25,Fair,Urea,13,5.18
Wheat,East Brian,2020-04-28,13.56,420.86,Good,Organic,6,4.02
Tomato,South Shirley,2024-06-02,15.25,435.87,Excellent,Compost,27,7.31
Corn,Lake Jonathon,2022-03-20,38.18,1030.66,Fair,NPK,47,8.11
Wheat,Stephenberg,2021-09-12,20.18,757.75,Fair,Urea,9,4.17
Rice,Wrighttown,2024-05-22,14.59,1461.21,Poor,Organic,23,8.1
Cotton,Lake Lisa,2020-12-11,38.28,1884.48,Good,Compost,15,11.05
Cotton,Waltonborough,2021-06-30,28.01,1311.96,Excellent,Compost,18,9.91
Potato,East Devin,2020-06-10,33.0,1762.64,Excellent,None,45,8.34
Rice,South Christophermouth,2022-05-22,20.34,1882.68,Excellent,Urea,16,5.29
Tomato,Lake Brendashire,2020-04-12,19.77,1808.3,Excellent,NPK,44,7.27
Wheat,Schmittside,2020-10-16,25.86,1948.44,Fair,Compost,21,7.65
Barley,Goodmanmouth,2020-12-28,36.39,1192.57,Good,Urea,40,10.36
Corn,East Dannyhaven,2023-03-31,16.66,622.19,Fair,NPK,39,1.6
Tomato,West Matthewstad,2022-07-25,18.49,770.26,Fair,Urea,15,2.68
Sunflower,Duranfurt,2021-07-31,31.3,575.38,Poor,Organic,30,7.15
Soybean,Port Sean,2022-05-31,28.14,1313.07,Poor,Urea,24,6.04
Corn,Dawnmouth,2021-05-13,31.63,1791.36,Fair,Compost,6,1.57
Potato,Kennethville,2022-12-10,39.0,754.28,Fair,Urea,10,5.6
Potato,Sarahside,2021-02-01,36.07,510.52,Good,Urea,1,7.28
Tomato,Valenzuelaside,2023-02-11,29.64,1236.43,Excellent,None,28,6.01
Soybean,Fergusonburgh,2021-06-22,14.34,968.25,Poor,Urea,46,10.68
Soybean,North Russellberg,2020-11-02,15.69,1234.91,Poor,Organic,50,1.53
Rice,Weaverside,2023-02-03,39.89,1599.89,Excellent,NPK,25,2.86
Rice,Ewingstad,2024-03-22,35.13,738.65,Good,Urea,8,9.95
Soybean,New Debbietown,2022-03-01,10.25,684.13,Excellent,Organic,5,1.81
Wheat,East Hannah,2020-06-16,23.17,534.12,Good,Organic,6,4.49
Corn,Lake Chrisside,2024-02-11,20.74,645.5,Excellent,Urea,41,4.28
Wheat,Cookmouth,2023-11-16,27.97,1807.77,Fair,None,21,3.96
Tomato,Ayalachester,2020-02-01,35.44,1374.48,Excellent,Compost,33,3.63
Wheat,West Melissa,2023-10-15,10.38,995.56,Fair,NPK,35,8.98
Potato,Lake Thomasstad,2022-10-04,36.22,758.84,Good,None,36,6.11
Wheat,East Jacob,2024-01-28,39.4,1788.24,Excellent,Urea,10,10.84
Corn,Ronaldstad,2020-02-03,23.55,927.19,Good,Compost,37,4.23
Cotton,New Elizabethfurt,2022-04-14,28.84,1724.85,Good,Urea,32,11.29
Potato,Michaelton,2023-03-24,28.17,1245.39,Fair,Urea,32,3.43
Soybean,Port Kathrynside,2023-08-01,15.9,1746.79,Fair,Urea,34,8.94
Rice,Port Amy,2025-01-25,20.47,204.93,Good,NPK,8,10.22
Rice,Chelseaton,2023-04-22,25.67,1273.39,Good,NPK,5,4.91
Wheat,Santoschester,2020-05-11,37.52,980.2,Excellent,Urea,43,10.65
Soybean,Rothshire,2021-11-15,13.39,238.27,Good,Compost,41,11.55
Corn,Banksstad,2023-03-25,25.18,1774.32,Good,None,36,11.25
Cotton,East Baileyshire,2024-12-21,24.52,230.94,Good,Urea,34,3.32
Wheat,Jeanetteburgh,2024-08-16,25.45,939.97,Good,Urea,42,9.64
Tomato,Dominguezchester,2021-08-19,13.29,908.69,Poor,NPK,35,10.39
Rice,East Jeffreychester,2023-01-27,20.92,980.1,Fair,Compost,8,10.11
Potato,Lake Tylerfurt,2023-06-24,15.64,377.82,Fair,NPK,48,6.91
Wheat,East Stevenview,2021-04-16,27.54,1879.33,Excellent,NPK,28,4.67
Wheat,Garrettport,2024-08-15,27.19,353.08,Fair,Urea,0,9.35
Rice,Yuton,2020-07-18,23.76,1564.53,Fair,NPK,34,9.4
Cotton,Mcdonaldland,2024-10-23,20.77,1963.87,Good,Urea,49,3.27
Wheat,Port Christy,2023-04-19,39.02,1994.12,Fair,NPK,42,9.39
Sugarcane,New Laurashire,2024-10-31,24.97,785.76,Excellent,Organic,5,6.19
Soybean,Gayfort,2022-07-30,13.68,1897.73,Excellent,Organic,16,7.65
Soybean,Jennifermouth,2023-07-31,35.94,1519.28,Fair,NPK,36,2.65
Sugarcane,Lorettaburgh,2022-06-06,16.89,296.83,Poor,Organic,0,2.37
Barley,Port Sherrishire,2024-06-28,31.76,1828.12,Poor,None,26,4.33
Tomato,Clarkport,2022-02-15,19.1,811.05,Poor,Urea,41,6.1
Tomato,Sierraberg,2023-09-21,23.76,1706.95,Excellent,None,4,5.76
Soybean,South Erinview,2022-10-19,18.78,1134.45,Excellent,Urea,19,1.76
Barley,North John,2020-09-11,34.26,1093.78,Excellent,None,17,2.15
Barley,Brianastad,2024-05-08,30.27,1009.97,Poor,Organic,0,10.97
Potato,West Patrickborough,2023-02-18,27.86,1056.78,Fair,Organic,16,6.93
Sugarcane,Coreyview,2022-07-01,10.08,969.08,Fair,None,18,8.64
Soybean,East Richard,2022-01-18,39.22,1610.51,Excellent,None,31,3.38
Tomato,Matthewburgh,2023-01-23,39.46,823.33,Good,Urea,29,11.64
Soybean,Nancyburgh,2020-04-16,28.12,1525.16,Poor,Urea,40,11.8
Sugarcane,Jessicamouth,2022-09-10,27.51,665.18,Fair,Organic,18,4.76
Corn,Marshborough,2020-11-15,29.49,388.98,Poor,Urea,41,10.01
Potato,New Josephtown,2022-05-11,38.28,281.95,Good,NPK,46,6.83
Sunflower,Geraldberg,2025-03-06,27.22,1909.66,Good,NPK,47,2.59
Corn,East Cynthiaburgh,2024-08-06,16.34,381.25,Good,Urea,20,7.22
Rice,North Samantha,2022-11-26,15.51,869.71,Fair,Compost,14,6.76
Tomato,New Leslieport,2023-06-21,30.76,1475.96,Good,Urea,7,2.99
Barley,West Steven,2024-06-04,29.47,1493.31,Excellent,Urea,21,11.94
Barley,East Barbarafort,2022-11-16,20.04,715.76,Fair,None,44,2.32
Sugarcane,East Sheriside,2020-09-20,22.39,926.53,Fair,Organic,15,5.23
Soybean,Hannahstad,2024-02-18,38.35,394.68,Fair,NPK,12,9.51
Sunflower,Laurahaven,2021-03-12,28.97,307.95,Good,Urea,32,6.94
Rice,West Nicholas,2021-02-10,28.85,1260.86,Good,NPK,16,9.08
Sugarcane,Cookside,2023-06-07,20.37,1400.88,Excellent,Organic,7,4.82
Sugarcane,Armstrongtown,2024-07-31,12.94,721.26,Poor,None,34,3.58
Sugarcane,Kingmouth,2022-03-03,11.32,1801.86,Excellent,Organic,12,10.0
Potato,Thomasfort,2022-07-24,26.38,1311.34,Poor,Urea,26,7.16
Sugarcane,Caseybury,2022-10-29,19.71,1230.07,Excellent,Organic,28,2.4
Rice,Robinview,2024-10-09,18.31,1294.13,Fair,Compost,44,11.01
Corn,East Jamieside,2022-08-16,14.0,812.27,Excellent,Organic,15,11.82
Sugarcane,Warnertown,2022-11-11,29.98,378.77,Fair,Urea,40,11.88
Tomato,Port Yvonne,2020-03-11,27.43,576.3,Poor,NPK,8,3.73
Cotton,Whitneyfurt,2022-03-27,34.19,866.15,Poor,None,42,2.96
Barley,Lake Amanda,2020-05-01,24.06,610.6,Good,NPK,29,4.46
Corn,Port Carlos,2024-12-11,23.91,1578.04,Poor,Organic,25,8.39
Wheat,Lake Nathaniel,2022-08-16,23.66,815.74,Excellent,Compost,16,4.9
Tomato,Lucasmouth,2023-02-03,12.72,468.29,Good,Urea,4,6.86
Rice,Catherineberg,2020-11-13,37.34,449.0,Poor,None,26,1.5
Barley,Colemanton,2025-03-02,30.29,501.58,Excellent,Compost,5,9.25
Tomato,Lake Cameronburgh,2022-01-29,12.41,727.24,Good,NPK,48,11.39
Sugarcane,North Claire,2022-08-13,36.05,1309.61,Good,None,39,8.87
Rice,Olsonborough,2023-11-23,36.63,1823.71,Fair,Compost,3,5.09
Cotton,Gonzaleston,2021-06-01,13.23,1829.75,Fair,NPK,37,11.84
Corn,Butlertown,2022-06-09,16.0,877.85,Poor,None,13,10.74
Tomato,Port Vanessaview,2023-08-14,38.98,960.43,Excellent,None,13,5.09
Sugarcane,South Amy,2021-11-27,19.81,1668.96,Poor,Organic,9,9.98
Corn,East Mark,2022-12-08,31.39,1758.63,Poor,None,45,9.84
Barley,Marisastad,2020-04-03,34.98,1030.43,Fair,None,6,2.96
Soybean,North Matthew,2022-01-29,15.06,1714.47,Good,Organic,9,1.64
Soybean,South Juan,2024-10-02,23.11,1172.46,Poor,None,33,10.09
Tomato,Whiteville,2020-07-21,37.86,1517.39,Poor,Urea,40,7.72
Cotton,Lake Jason,2020-12-22,15.12,976.43,Poor,Urea,40,4.6
Tomato,North Matthew,2020-02-19,26.59,1263.31,Poor,Compost,2,4.92
Wheat,Lake Karen,2022-05-12,29.56,1894.3,Fair,Urea,17,9.54
Tomato,Lake Jacquelineview,2021-10-19,28.94,1388.73,Excellent,None,39,7.38
Sunflower,Hallview,2020-11-21,38.0,246.56,Good,None,41,4.23
Wheat,South Michael,2023-09-23,16.94,559.41,Good,NPK,25,8.73
Sunflower,Sallyville,2023-12-11,20.46,462.38,Poor,None,25,9.52
Sugarcane,Christopherchester,2024-08-26,25.03,372.96,Good,NPK,44,3.02
Soybean,Michaelburgh,2023-09-04,31.55,1711.27,Poor,None,7,8.17
Sugarcane,Lake Jessica,2024-04-20,15.85,1133.33,Poor,None,43,7.12
Tomato,Jillland,2021-07-31,29.87,429.57,Excellent,Urea,46,11.25
Wheat,Phillipsmouth,2021-08-26,11.3,1109.94,Excellent,Urea,41,4.55
Soybean,Jonesview,2022-07-16,10.12,1383.15,Good,NPK,39,2.72
Rice,North Lisaburgh,2024-06-02,38.21,808.27,Excellent,None,14,8.13
Rice,Port Stephanie,2022-02-11,26.95,1513.39,Excellent,Organic,38,9.47
Tomato,Fordmouth,2021-01-22,19.83,1210.63,Poor,None,12,4.06
Cotton,Reyesbury,2022-02-02,17.71,299.67,Good,None,43,1.81
Corn,Jasontown,2024-09-16,18.26,929.18,Poor,None,28,2.92
Soybean,Lake Kathryn,2022-12-31,28.72,1052.32,Good,Organic,1,7.87
Tomato,Port James,2022-01-21,32.74,437.85,Fair,Urea,30,10.34
Cotton,Nielsenberg,2022-12-16,23.8,1115.49,Poor,None,2,7.5
Soybean,Pughtown,2024-02-21,38.89,1650.32,Fair,NPK,17,5.4
Soybean,Kellyshire,2023-07-19,13.4,980.6,Poor,Compost,23,8.19
Sunflower,Moraton,2025-01-27,27.61,1497.37,Excellent,None,10,2.86
Corn,Loriberg,2022-10-03,19.79,655.78,Good,NPK,21,4.36
Tomato,Edwardshire,2023-01-17,12.51,476.48,Excellent,Organic,31,3.31
Cotton,West Maryfurt,2022-02-12,12.09,827.58,Fair,Organic,13,7.2
Wheat,North Autumntown,2020-09-25,29.22,886.59,Poor,Organic,15,2.76
Barley,Schmidtville,2021-01-01,21.38,918.58,Good,None,18,7.72
Tomato,West Christopherburgh,2020-12-05,30.88,1153.45,Excellent,Organic,6,2.71
Tomato,New Seanmouth,2020-10-05,32.44,246.9,Good,Organic,13,11.35
Rice,Jacksontown,2024-10-29,21.9,1513.92,Fair,Organic,33,7.94
Sugarcane,Zacharystad,2023-10-24,32.68,1198.78,Excellent,Compost,46,10.18
Soybean,Williamsborough,2020-03-14,30.52,743.87,Poor,Organic,7,3.12
Sugarcane,Tylerton,2020-04-03,39.12,777.75,Good,Organic,28,3.18
